feature-Method|feature-Host|feature-Content-Type|feature-Content-Length|feature-Query|feature-Query-Length|feature-Query-Longest-Value|feature-URL-Path|feature-URL-Path-Length|feature-URL-Path-ResourceExtension|feature-URL-Path-ResourceExtension-Length|feature-URL-Parameters-Num|feature-URL-Parameters-Names|feature-URL-Parameters-Type|feature-URL-Param-Value-Count-Dot|feature-URL-Param-Value-Count-Percentage|feature-URL-Param-Value-Count-SpecialChars|feature-Query-token_avg|feature-Query-token_count|feature-Query-token_largest|Label
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|18379|10739|11768|59|60|6|7|18|61|62|3|58|282|97|172|58|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|12811|11599|3014|78|14|6|7|9|79|50|3|58|248|10446|5|28|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|218|6618|216|12|13|14|6|7|15|16|17|3|9|72|557|58|22|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|5993|193|8|29|30|6|7|15|31|32|3|3|28|194|8|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|148|1852|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2731|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|113|5588|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10362|19389|10361|70|29|30|6|7|15|31|32|3|15|12|19390|12|22|anomalous
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|17950|324|382|71|55|6|7|72|11132|74|41|15|199|17473|382|248|anomalous
0|1|2|2|2|3|3|12742|8|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|4810|380|14|71|55|6|7|72|73|74|41|41|88|501|88|21|normal
23|1|24|173|6837|170|95|96|44|6|7|72|73|74|9|15|37|599|88|12|normal
23|1|24|646|2529|645|267|96|44|6|7|72|73|74|9|15|88|1105|120|21|normal
23|1|24|10616|16295|327|19|59|60|6|7|18|61|62|3|9|22|10615|28|22|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10571|382|10402|15|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|11000|18049|10998|189|59|60|6|7|18|61|10253|3|15|172|64|248|28|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|134|7928|132|12|13|14|6|7|15|16|17|3|18|19|133|21|22|normal
0|1|2|2|3975|150|28|29|30|6|7|15|31|32|3|3|28|151|8|28|normal
23|1|24|122|408|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|19407|11787|327|29|30|6|7|15|31|32|3|12|67|19408|44|52|anomalous
0|1|2|2|6029|150|8|29|30|6|7|15|31|32|3|3|28|151|8|8|normal
23|1|24|367|14125|365|83|71|55|6|7|72|73|74|9|7|109|366|37|21|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|3101|230|22|29|30|6|7|15|31|32|3|3|28|15|8|22|normal
23|1|24|113|6185|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
23|1|24|161|18312|159|14|71|55|6|7|72|10300|74|9|7|88|1034|120|21|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|367|12480|365|282|71|55|6|7|72|73|74|9|63|88|987|88|21|anomalous
0|1|2|2|3757|645|109|71|55|6|7|72|73|74|41|15|37|711|37|21|normal
23|1|24|218|9971|216|12|13|14|6|7|15|16|17|3|9|72|557|58|22|normal
0|1|2|2|8384|27|22|29|30|6|7|15|31|32|3|3|28|33|8|22|normal
23|1|24|65|7723|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|313|6964|311|47|96|44|6|7|72|73|74|9|18|267|2132|46|21|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|10410|382|6|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1037|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|16233|341|67|96|44|6|7|72|73|74|9|22|382|121|199|21|anomalous
0|1|2|2|8159|641|172|71|55|6|7|72|73|74|9|18|267|5353|267|21|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|191|19607|189|12|13|14|6|7|15|10450|17|3|9|72|190|58|22|anomalous
23|1|24|25|9167|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|2|3|3|17848|386|10440|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|13196|376|239|71|55|6|7|72|73|74|3|15|88|847|88|102|anomalous
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|620|8735|618|47|96|44|6|7|72|73|74|9|97|88|711|37|21|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|25|5727|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|18168|676|102|96|44|6|7|72|73|74|41|41|109|2423|37|21|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10469|10361|115|78|14|6|7|9|79|50|3|178|102|133|21|22|anomalous
0|1|2|2|3578|627|172|71|55|6|7|72|73|74|9|7|109|769|109|21|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|5586|365|83|71|55|6|7|72|73|74|9|7|95|97|109|21|normal
0|1|2|2|2|3|3|10400|3|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|34|18851|27|63|29|30|6|7|15|10239|32|3|3|28|33|8|28|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|15042|183|28|59|60|6|7|18|10349|62|3|3|15|683|97|28|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
23|1|24|122|4204|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|19111|887|67|71|55|6|7|72|73|10802|41|15|382|17473|382|21|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|3506|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|122|1103|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|191|13878|189|72|29|30|6|7|15|10239|32|3|9|8|940|178|28|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10242|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|15573|10891|14|59|60|6|7|18|61|10253|3|22|282|10228|12|22|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|3800|257|44|71|55|6|7|72|73|74|9|41|109|1383|109|21|normal
0|1|2|2|2|3|3|16001|3014|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|383|3674|380|60|71|55|6|7|72|73|74|9|7|109|590|37|5|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|11035|11419|10334|150|36|37|6|7|9|38|50|3|52|72|4695|58|58|anomalous
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|418|4832|417|67|71|55|6|7|72|73|74|9|18|109|97|109|21|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11714|248|10476|15|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|228|19387|226|12|13|14|6|7|15|16|17|9|41|21|7|58|22|anomalous
0|1|2|2|13246|358|5|96|44|6|7|72|73|74|18|7|88|881|88|21|anomalous
0|1|2|2|1805|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|8105|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|25|1072|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
23|1|24|204|6213|203|88|96|44|6|7|72|73|74|9|7|88|1574|120|21|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|452|9588|450|14|71|55|6|7|72|73|74|9|18|88|599|88|21|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|367|9604|365|267|71|55|6|7|72|73|74|18|41|95|405|95|12|normal
23|1|24|152|9790|150|28|29|30|6|7|15|31|32|3|3|28|151|8|28|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1466|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|3477|386|63|29|30|6|7|15|31|32|3|3|28|387|8|22|normal
0|1|2|2|17109|150|63|29|30|6|7|15|31|32|3|41|178|1475|178|22|anomalous
23|1|24|179|9658|176|8|29|30|6|7|15|31|32|3|3|28|862|8|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|3455|358|172|96|44|6|7|72|73|74|9|18|95|1186|109|21|normal
0|1|2|2|1778|189|12|13|14|6|7|15|16|17|3|9|72|190|58|22|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|134|903|132|12|13|14|6|7|15|16|17|3|18|19|133|21|22|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1682|299|52|29|30|6|7|15|31|32|3|3|28|300|8|52|normal
23|1|24|492|15330|490|14|96|44|6|7|72|10590|74|9|18|37|839|37|21|anomalous
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|13141|10790|216|78|14|6|7|9|79|50|3|8|52|278|72|8|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|12883|327|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|4576|209|172|71|55|6|7|72|73|74|9|15|37|874|88|21|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|15849|4003|109|71|55|6|7|72|73|74|9|22|327|11583|2786|21|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|12766|209|67|96|44|6|7|72|10300|74|9|7|120|213|183|21|anomalous
23|1|24|782|15929|382|8|59|60|6|7|18|61|62|3|9|97|15|63|28|anomalous
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|17832|327|19|59|60|6|7|18|61|62|3|9|22|10615|28|22|anomalous
23|1|24|10616|12996|327|19|59|60|6|7|18|61|62|3|9|22|10615|28|22|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|3185|3182|3183|282|71|55|6|7|72|73|74|9|18|95|3184|109|21|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|1253|8621|1252|382|71|55|6|7|72|73|74|9|18|88|785|120|21|normal
23|1|24|890|14245|887|67|96|44|6|7|72|11132|74|9|15|382|1270|239|102|anomalous
23|1|24|10548|13114|83|22|48|14|6|7|9|49|50|3|7|15|7|15|22|anomalous
0|1|2|2|19296|155|60|96|44|6|7|72|73|74|9|7|37|454|37|21|anomalous
23|1|24|2675|16678|2673|1147|96|44|6|7|72|73|74|9|8|327|10598|57|21|anomalous
23|1|24|122|6656|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|8762|645|67|96|44|6|7|72|73|74|9|7|95|753|109|21|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|148|19409|146|52|29|30|6|7|15|31|32|3|9|178|3500|52|52|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|14383|11794|1645|59|60|6|7|18|61|62|3|7|8|6152|178|102|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|122|2393|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|383|14079|380|47|71|55|6|7|72|73|74|41|7|88|501|88|21|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|10336|18469|10333|37|13|14|6|7|15|16|17|3|178|55|10999|83|22|anomalous
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|11086|11082|11083|11084|48|14|6|7|9|49|50|3|10870|10998|11085|10998|8|anomalous
0|1|2|2|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
23|1|24|140|8574|138|172|71|55|6|7|72|73|74|9|7|95|720|109|21|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|18462|888|58|59|60|6|7|18|10349|62|3|3|63|10350|22|22|anomalous
0|1|2|2|1420|94|60|71|55|6|7|72|73|74|9|41|109|839|37|21|normal
0|1|2|2|15561|159|83|96|44|6|7|72|73|74|9|7|88|1034|120|21|anomalous
23|1|24|10242|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1763|226|12|13|14|6|7|15|16|17|3|9|72|227|58|22|normal
23|1|24|2032|18983|199|8|59|60|6|7|18|61|62|3|9|97|10876|63|28|anomalous
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10548|11856|83|52|36|37|6|7|9|38|50|3|15|22|10547|63|18|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|12235|8|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|465|18770|464|8|13|14|6|7|15|16|17|3|9|178|11726|178|22|anomalous
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|10279|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
23|1|24|117|15079|115|63|29|30|6|7|15|10382|32|3|3|28|116|8|22|anomalous
23|1|24|10500|12224|183|60|78|14|6|7|9|79|50|3|15|28|11756|28|63|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|157|18746|155|95|96|44|6|7|72|73|74|9|97|120|816|183|12|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10248|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
23|1|24|76|17040|69|267|71|55|6|7|72|73|74|41|7|109|2718|37|21|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|19782|88|28|59|60|6|7|18|61|10253|3|9|97|574|97|28|anomalous
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|10235|16866|10233|239|13|14|6|7|15|16|17|3|178|102|16867|47|22|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|14444|88|28|59|60|6|7|18|61|10253|3|9|97|574|97|28|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|9761|764|28|29|30|6|7|15|31|32|3|3|28|765|8|28|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|234|2784|88|28|59|60|6|7|18|61|62|3|3|15|233|97|28|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|12895|44|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|10823|386|267|36|37|6|7|9|38|50|3|178|21|10824|72|28|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10248|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
23|1|24|10255|13937|10252|37|29|30|6|7|15|31|32|3|22|282|13938|70|28|anomalous
0|1|2|2|17561|888|58|59|60|6|7|18|10260|62|3|3|63|10350|22|22|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|8747|138|47|71|55|6|7|72|73|74|41|18|109|1529|109|21|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|16112|764|97|29|30|6|7|15|10239|32|3|3|28|765|8|28|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|893|239|58|59|60|6|7|18|61|62|3|3|63|424|22|22|normal
0|1|2|2|12300|11139|287|59|60|6|7|18|61|62|41|22|19|12301|21|8|anomalous
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|148|1302|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
23|1|24|704|10366|702|55|96|44|6|7|72|73|74|9|18|109|965|109|19|anomalous
23|1|24|10229|17027|10226|12|13|14|6|7|15|16|10227|3|7|21|10228|12|22|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
