feature-Method|feature-Host|feature-Content-Type|feature-Content-Length|feature-Query|feature-Query-Length|feature-Query-Longest-Value|feature-URL-Path|feature-URL-Path-Length|feature-URL-Path-ResourceExtension|feature-URL-Path-ResourceExtension-Length|feature-URL-Parameters-Num|feature-URL-Parameters-Names|feature-URL-Parameters-Type|feature-URL-Param-Value-Count-Dot|feature-URL-Param-Value-Count-Percentage|feature-URL-Param-Value-Count-SpecialChars|feature-Query-token_avg|feature-Query-token_count|feature-Query-token_largest|Label
0|1|2|2|10240|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|2675|5434|2673|287|96|44|6|7|72|73|74|3|41|183|5435|199|21|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10616|16779|327|19|59|60|6|7|18|61|62|3|9|22|10615|28|22|anomalous
23|1|24|113|18268|111|58|29|30|6|7|15|10239|32|3|41|178|15|52|8|anomalous
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10630|47|6|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|360|4872|358|267|96|44|6|7|72|73|74|9|7|37|2734|88|21|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|185|17813|182|7949|71|55|6|7|72|73|10294|9|22|183|17814|199|102|anomalous
0|1|2|2|11297|183|28|59|60|6|7|18|10349|62|3|3|15|683|97|28|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11333|8|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2489|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|19783|327|19|59|60|6|7|18|61|62|3|9|22|10615|28|22|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|782|17490|382|8|59|60|6|7|18|61|62|3|9|97|15|63|28|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|211|9810|209|14|71|55|6|7|72|73|74|9|7|95|1931|95|21|normal
0|1|2|2|11087|183|28|59|60|6|7|18|61|10253|3|9|97|121|97|28|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|655|115|97|29|30|6|7|15|31|32|3|9|8|656|178|22|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10242|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|12560|222|83|71|55|6|7|72|10760|74|9|7|109|1287|37|12|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2807|150|22|29|30|6|7|15|31|32|3|3|28|151|8|22|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|425|1268|239|58|59|60|6|7|18|61|62|3|3|63|424|22|22|normal
0|1|2|2|2|3|3|12726|72|10516|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|17773|12825|7949|13|14|6|7|15|16|10222|3|97|70|1255|248|102|anomalous
23|1|24|25|5332|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
23|1|24|211|13591|209|67|71|55|6|7|72|10603|74|41|15|88|322|88|21|anomalous
23|1|24|388|13100|386|267|78|14|6|7|9|79|50|3|178|21|10824|72|28|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|452|20291|450|30|71|55|6|7|72|11265|74|9|18|37|1046|37|282|anomalous
0|1|2|2|2|3|3|16809|3014|10551|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|12506|30|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11842|28|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|12975|193|22|29|30|6|7|15|10747|32|3|3|28|194|8|22|anomalous
23|1|24|144|3537|142|172|71|55|6|7|72|73|74|9|7|37|651|37|21|normal
23|1|24|234|16819|88|28|59|60|6|7|18|10684|62|3|3|15|233|97|28|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
10261|10262|24|168|15176|166|83|71|55|6|7|72|73|74|9|18|46|3378|46|70|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|10242|10240|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10385|13356|28|7|36|37|6|7|9|38|50|3|9|41|10384|18|7|anomalous
0|1|2|2|3554|867|67|96|44|6|7|72|73|74|9|63|382|3555|239|12|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|18419|341|67|71|55|6|7|72|10963|74|9|15|120|876|183|5|anomalous
0|1|2|2|14491|11599|12|13|14|6|7|15|16|17|3|15|5|11600|5|22|anomalous
0|1|2|2|850|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|1544|8507|1542|109|96|44|6|7|72|73|74|9|15|109|8508|37|83|normal
23|1|24|157|16183|155|60|96|44|6|7|72|10300|74|41|15|199|2069|382|21|anomalous
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|3503|159|47|96|44|6|7|72|73|74|41|63|120|1372|88|21|normal
23|1|24|195|8495|193|8|29|30|6|7|15|31|32|3|3|28|194|8|8|normal
0|1|2|2|2|3|3|10552|60|10285|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|10229|11702|10226|199|36|37|6|7|9|38|50|3|12|172|11703|70|28|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2261|341|88|96|44|6|7|72|73|74|41|7|88|451|88|5|normal
0|1|2|2|2|3|3|10841|52|10551|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|10327|11623|22|18|78|14|6|7|9|79|50|3|9|41|18|41|7|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10774|57|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|11773|52|10330|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|15708|166|60|96|44|6|7|72|73|74|9|97|120|322|88|12|anomalous
23|1|24|134|16442|132|12|13|14|6|7|15|16|17|3|41|58|10415|19|22|anomalous
23|1|24|10587|10584|10585|183|71|55|6|7|72|73|74|9|52|2073|10586|2786|12|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|122|8043|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|12827|18615|12825|888|13|14|6|7|15|16|10414|3|52|95|18616|60|22|anomalous
23|1|24|161|5884|159|30|71|55|6|7|72|73|74|9|7|95|1613|95|21|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|807|189|12|13|14|6|7|15|16|17|3|9|72|190|58|22|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|8033|230|63|29|30|6|7|15|31|32|3|9|8|633|178|22|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|140|20310|138|70|96|44|6|7|72|10359|74|9|7|95|139|95|21|anomalous
23|1|24|144|3249|142|282|96|44|6|7|72|73|74|9|15|183|233|183|21|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|3179|132|12|13|14|6|7|15|16|17|3|18|19|133|21|22|normal
0|1|2|2|17038|645|109|71|55|6|7|72|73|74|41|7|109|985|37|21|anomalous
23|1|24|2921|14130|2919|7949|96|44|6|7|72|73|74|9|28|239|14131|239|102|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|10323|287|28|29|30|6|7|15|10324|32|3|3|28|121|8|28|anomalous
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|65|3651|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|148|9497|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|16532|230|6|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|16757|11|12|13|14|6|7|15|16|17|3|41|58|7|19|22|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|14751|183|28|59|60|6|7|18|10260|62|3|3|15|683|97|28|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|16127|30|10287|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|231|1073|230|63|29|30|6|7|15|31|32|3|3|28|15|8|22|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|11678|19|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|17537|27|63|29|30|6|7|15|31|32|3|3|8|1475|178|22|anomalous
23|1|24|293|4617|292|44|96|44|6|7|72|73|74|9|41|95|4618|95|282|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2096|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
0|1|2|2|2|3|3|10840|267|10402|15|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2870|676|172|96|44|6|7|72|73|74|9|9|95|965|109|21|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|13330|20363|11768|102|13|14|6|7|15|16|17|3|28|60|11756|282|22|anomalous
0|1|2|2|10096|150|28|29|30|6|7|15|31|32|3|3|28|151|8|28|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2140|159|88|71|55|6|7|72|73|74|9|41|46|1931|95|21|normal
0|1|2|2|3136|166|102|96|44|6|7|72|73|74|9|15|37|674|88|21|normal
0|1|2|2|19340|19341|11084|71|55|6|7|72|73|74|3|10851|11018|19342|11018|21|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|168|1816|166|109|71|55|6|7|72|73|74|9|7|88|1817|120|21|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|201|20024|198|14|96|44|6|7|72|11265|74|41|18|88|391|88|21|anomalous
23|1|24|148|11330|146|1645|78|14|6|7|9|79|50|41|22|178|3500|52|8|anomalous
23|1|24|148|6858|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|646|4114|645|44|96|44|6|7|72|73|74|41|18|95|187|95|21|normal
23|1|24|148|3073|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|824|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
23|1|24|122|5533|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|25|17163|11|12|13|14|6|7|15|16|10414|3|41|58|7|19|22|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|65|6211|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
23|1|24|148|7461|146|5|29|30|6|7|15|31|32|3|3|28|720|8|5|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|18629|382|10290|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|13592|382|10290|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|231|6915|230|63|29|30|6|7|15|31|32|3|3|28|15|8|22|normal
0|1|2|2|1406|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
0|1|2|2|11452|70|22|36|37|6|7|9|38|50|3|7|15|10457|15|7|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|19360|67|10304|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|122|10173|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10248|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|704|9780|702|12|71|55|6|7|72|73|74|9|18|267|356|267|21|normal
23|1|24|228|3715|226|12|13|14|6|7|15|16|17|3|9|72|227|58|22|normal
23|1|24|148|1975|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|11847|11848|888|13|14|6|7|15|16|10227|3|282|88|11849|95|28|anomalous
0|1|2|2|13319|417|83|96|44|6|7|72|73|74|41|15|120|987|88|21|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|122|5666|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|566|13559|564|58|13|14|6|7|15|16|17|3|9|178|7|178|22|anomalous
23|1|24|772|8054|771|44|71|55|6|7|72|73|74|9|18|37|6306|37|12|normal
23|1|24|65|9141|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
23|1|24|152|4332|150|178|29|30|6|7|15|31|32|3|3|28|151|8|178|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10710|12085|10709|888|36|37|6|7|9|38|50|3|248|83|12086|172|28|anomalous
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|8182|222|172|96|44|6|7|72|73|74|9|22|239|8183|57|21|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|6518|299|178|29|30|6|7|15|31|32|3|3|28|300|8|178|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|17701|295|382|96|44|6|7|72|73|74|9|15|37|3141|37|5|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|452|11627|450|248|96|44|6|7|72|73|74|41|8|57|381|382|21|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2842|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|9231|292|55|71|55|6|7|72|73|74|41|18|183|300|199|21|normal
0|1|2|2|15365|10518|1645|96|44|6|7|72|73|74|18|19|3014|15366|3014|21|anomalous
0|1|2|2|402|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
23|1|24|11548|11545|11546|150|48|14|6|7|9|49|50|3|52|72|11547|58|58|anomalous
23|1|24|65|2421|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|14706|10306|2073|13|14|6|7|15|16|10227|3|22|282|9112|172|102|anomalous
0|1|2|2|17472|324|120|71|55|6|7|72|73|74|9|7|199|17473|382|21|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|228|13807|226|12|13|14|6|7|15|16|17|9|41|21|7|58|22|anomalous
0|1|2|2|19573|69|14|71|55|6|7|72|73|10294|9|41|46|405|95|21|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10764|14|103|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|179|14990|176|22|29|30|6|7|15|31|32|3|9|8|177|178|22|anomalous
0|1|2|2|15501|132|12|13|14|6|7|15|10487|17|3|18|19|133|21|22|anomalous
23|1|24|122|6666|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|7947|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|157|17937|155|44|96|44|6|7|72|73|74|9|97|88|2998|88|21|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|425|2129|239|58|59|60|6|7|18|61|62|3|3|63|424|22|22|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|19649|325|10340|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|218|3605|216|58|29|30|6|7|15|31|32|3|9|8|217|178|28|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|3306|386|97|29|30|6|7|15|31|32|3|9|8|1831|178|22|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|13444|183|28|59|60|6|7|18|10260|62|3|3|15|683|97|28|anomalous
23|1|24|228|8690|226|12|13|14|6|7|15|16|17|3|9|72|227|58|22|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|25|5583|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
23|1|24|2910|19040|2909|12|13|14|6|7|15|10861|17|3|9|72|7|58|28|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|8344|257|172|71|55|6|7|72|73|74|9|15|88|258|88|21|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|16667|11|12|13|14|6|7|15|16|17|3|41|58|7|19|22|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|20111|10354|230|71|55|6|7|72|73|74|9|22|199|12914|382|102|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|472|7774|470|67|71|55|6|7|72|73|74|9|18|30|2116|30|70|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
